,price
276369,9500
28826,10500
150791,9142
231719,40975
161257,18499
11718,17989
236824,11500
245805,25599
89584,18390
127283,39995
299764,7200
324851,18990
312288,2850
198057,19477
286755,22991
341373,22988
206204,19500
191202,26900
347211,43991
378180,34999
413875,18900
229750,15995
163945,4950
328759,16590
378738,6774
132193,21969
192695,7999
2090,46999
123442,21980
199279,31495
221594,17590
332947,7200
262609,53995
421415,3100
321379,6750
193292,3500
284745,21995
196293,17995
220224,27895
269264,6995
350370,14495
292431,39999
127331,19500
384017,14887
388395,28995
131682,10495
204446,12995
420373,20000
224786,14590
377675,23744
224863,14450
305625,16999
389900,38900
272658,7972
291826,11800
178442,16995
229028,51000
84761,1295
329854,9570
183884,9995
182816,29995
354665,19500
318977,16057
268844,15689
276601,3998
186547,16900
315827,36999
147192,30929
3587,22995
297276,264
246434,36999
390112,48900
157171,21997
310701,14500
394767,10972
292498,7990
92741,41590
498,6999
85538,6800
295842,29990
387659,10999
342092,21977
369099,12995
286203,8000
199436,10998
384895,12285
296243,27995
247236,16995
409094,9777
275408,3950
53747,6001
143157,29900
375449,12590
180040,5995
201922,29999
117302,4949
345885,41990
252574,27995
277687,8980
343617,15487
223955,4400
32104,47368
269536,26500
385416,13590
294551,29990
185088,28995
138174,21000
382732,4999
350764,6995
22258,10995
95186,21995
224196,11995
322832,50000
231802,6500
252441,25495
295919,11914
292859,26999
189224,13995
66845,8500
12351,15995
226263,4600
112373,19650
233707,335
411921,40990
235829,2500
22733,6950
268605,34999
103203,19865
230208,62999
323857,20995
93370,29995
106884,34400
323053,42995
211968,29000
311287,27500
307469,6480
233750,24995
147088,20998
194369,12790
251377,899
292151,14500
270862,5000
96332,11998
210787,5955
182498,19000
210615,4995
234855,14650
261526,6499
166145,14995
216532,35995
328793,19625
407849,26900
308388,21988
366831,8995
279849,21990
293894,8865
233159,9500
191468,34990
378352,14995
380843,26800
61794,15193
276898,24590
322813,8800
182230,18995
339534,13999
323519,19450
423426,26498
195545,39999
262755,13490
191835,10599
7125,18894
132679,18995
385662,2495
405161,21998
170021,9495
40179,62995
411664,8000
78624,24498
386533,21999
116046,58750
327273,1500
332536,39995
380446,28999
198264,20495
344898,2950
195980,9725
256821,500
393365,9495
164887,15490
222183,14707
381635,7950
254889,3495
396431,7999
11908,12000
131252,13995
391602,13499
366380,6700
196911,44500
414250,6450
183380,17400
378032,21869
350729,12600
216249,24988
159833,15990
363645,2900
423840,30000
216137,12988
322666,19927
295950,8749
192609,12950
228951,21995
33594,15999
223343,6995
367171,21980
111814,3200
177347,39999
389765,26898
178421,34993
379996,15995
351397,30998
21597,36900
144707,30000
135768,8995
143372,41999
105016,48980
400282,7497
406987,15995
319633,17500
295686,5995
419344,18995
93893,16000
117440,435
256361,27500
6054,11798
248720,13750
298878,12500
235593,7900
361509,19999
118899,15500
272404,19988
196108,17980
318326,4500
236656,6900
228763,14994
290505,12995
159335,8990
242791,11995
231121,8995
209258,8995
423377,19998
376914,21990
237010,18990
137181,31995
196279,19900
236159,13488
59852,64000
213265,68000
227459,17990
249884,8000
410222,47995
324151,84999
392891,14995
122319,45793
354307,18500
101168,29980
422072,33219
182208,19995
107418,39900
361251,8905
339365,40600
262245,9000
205161,10995
187710,21590
332193,22599
326359,4299
420433,6495
274643,5500
379902,3500
120331,11995
248417,29900
221434,39995
68874,8950
224112,9299
405903,54995
209387,8500
350883,67991
216359,32950
229971,6500
292152,15700
159685,4995
275174,17997
259211,26190
350870,36991
385005,17000
309850,32995
338436,14950
255222,388
309430,38500
92734,21590
332557,8500
141814,13999
311039,7495
146395,41000
162182,43995
307301,44999
363549,6500
199265,3550
321159,10990
298412,13799
166832,12000
318185,29500
214496,11995
331752,8492
368422,15500
76063,24998
367178,12980
368900,17888
411836,26622
169997,20990
16870,11490
88159,10900
322927,4199
407895,12495
95584,36590
354484,23100
284212,11999
55639,6988
99018,9995
218493,24494
406475,5995
154296,13428
143490,15990
422469,20995
388081,6490
417927,18698
223810,17991
315411,14590
42546,193
57880,20990
374923,11900
341399,19988
315752,19995
15555,25999
41727,16900
412478,38399
390619,21990
233685,12450
388032,11500
112271,6688
79388,19499
287632,29995
3951,10995
126130,4800
185064,6440
171873,7500
201096,4950
313164,36865
307984,17500
2136,22000
10842,40990
339471,26997
77547,8977
35830,9995
407215,9250
290861,16718
286322,19588
58063,10995
364836,33625
95675,16995
181833,5200
257498,12000
212521,43900
106468,6988
327161,6990
292978,18990
305278,16995
173666,16995
304830,9995
320517,19995
84945,10981
84840,15995
152169,3495
275652,15500
285836,11950
343113,7650
248072,13978
245644,5990
43697,5800
365361,26590
6401,25505
298618,22753
298874,25000
220,23988
208197,26991
274665,44850
182264,16495
299535,19823
233157,6000
320312,4699
46778,7490
191318,27495
379810,41999
29923,9899
205308,66995
262124,18500
387005,30999
276740,37994
8105,3995
324754,49988
244440,5480
115926,7995
352707,3000
409101,11977
347995,10000
422630,7990
415090,3000
269221,28000
337479,8425
3000,33990
360878,45987
319043,28999
389116,18500
417734,31995
87417,39995
247284,14999
381866,27498
406290,28500
125511,13683
336690,11995
394024,23995
32025,23995
248053,40984
287279,5495
243385,19950
170017,28990
260332,8495
368421,16990
405486,11995
81383,41900
315763,28500
315828,10980
313771,41995
224648,2750
384935,7990
287803,15245
31135,3900
222009,23990
245661,10400
391241,7600
250611,9570
396658,7295
179235,10000
163996,205
144404,1300
237915,7996
212687,15500
152571,10995
216026,16981
260893,18999
249729,14000
341831,5900
272806,20500
384566,8495
191826,14980
235107,8995
103422,26997
61205,8500
380911,20999
313965,1900
262622,33500
192450,4500
376634,6500
168832,6500
168461,7490
387454,22990
380267,47995
213123,295
381312,17500
110669,9999
353453,38999
211867,15000
219643,12823
134133,35900
352278,145
287980,22194
213006,10475
263788,8913
77001,21999
16525,40595
353842,17452
1502,4950
7618,13950
390431,19990
45583,13990
309590,6900
301825,36999
211926,9900
277306,6900
103702,11988
364125,5900
62460,21980
301503,10800
338217,4000
187217,10000
385741,5200
417497,3449
298984,12995
242635,12000
145785,31998
3072,18677
98843,89988
389579,25980
119979,18487
258018,19392
118427,15999
253972,24650
199124,7999
355261,8995
238735,37988
377786,18500
254692,5500
182049,5000
225684,21990
257148,16497
119812,555
264562,8995
127803,32999
86557,31988
325678,21995
354316,30495
288719,9930
168192,15999
378836,30995
245136,45000
348962,19498
310601,8000
63611,6250
82928,43990
286484,9800
292196,402
291366,13995
90976,23590
382671,16789
181272,6995
338961,25000
188977,18500
296536,15999
222627,2500
53282,14750
126696,7495
346398,2400
325106,11495
380487,17995
341649,17950
83968,33990
372824,46995
180399,5990
278318,22155
197601,8995
291960,6995
264612,28499
19856,4600
295837,19000
285041,10500
271175,15990
55182,2500
217252,1500
302582,11500
232488,8600
259556,28995
109162,12450
329828,10995
81131,11400
411602,4995
401498,23988
297882,18900
337475,5000
215729,5900
352279,419
198132,14000
189342,12870
352394,49999
213257,18399
365870,10500
312009,32998
357356,5650
316882,20900
205565,22990
33243,17995
135037,18500
321057,19995
295757,6500
391194,7800
417989,14995
320464,5995
234858,13900
143868,3998
205507,10319
356878,10988
326156,18499
261811,32900
136640,19999
313150,34987
327616,5550
305203,16400
188557,21995
170654,48000
309321,14799
196797,8900
288427,25990
100614,38998
178636,4800
145367,8500
288705,6800
354798,14568
128887,32914
385820,16900
236865,800
99049,10954
266513,46741
336417,22995
355524,18998
53960,22998
380444,37995
286306,47588
211096,25999
368277,8888
400891,46995
272371,5480
354056,29998
352775,15907
320896,15995
383043,10900
44235,11888
55726,16471
104345,10999
71543,7999
253775,14489
249877,32995
97262,26595
264195,22995
219336,800
247193,14999
72366,14775
198377,4800
297047,16995
355630,10995
216114,11424
349519,8000
423463,13990
3805,6899
35099,16590
183324,31500
411901,46980
283647,8900
74568,13995
408111,9635
237482,15995
79122,15000
396283,22995
358208,28975
389541,25995
28182,21997
266621,19475
399359,15495
315354,39999
313836,34998
284083,42950
311663,66999
266918,5490
290223,6599
154124,27998
127188,298
404412,999
82219,14995
27830,65125
352195,10995
392180,19990
342895,6995
185641,5850
306780,36060
91346,16450
116399,18990
26702,15998
324444,24000
379079,14000
106799,8900
302412,28705
30067,7500
111643,6000
246287,18995
346887,39999
127540,7200
124571,21700
11845,69999
118569,2700
264203,15995
260661,26995
381909,14999
156723,19999
245920,24995
313203,35990
228661,9995
111451,3500
7650,13589
296555,4995
110623,6495
358360,11900
325696,9500
222126,29231
397710,5888
99510,20995
404165,13628
351215,56997
402827,17990
243530,6995
409660,12995
408983,7995
367183,11980
374425,17995
43670,15750
318961,11999
207765,6995
236704,16500
342048,8000
3628,18800
278980,332
101337,26998
353694,4000
389554,40980
258475,6000
312703,34617
307649,15990
231187,18997
335266,20590
331799,16595
244460,3850
228714,7900
209497,42988
253816,36495
404042,13995
94274,15987
234714,13500
309304,10999
352433,14995
21650,1200
279520,15590
417988,18700
289130,6900
313806,16000
226169,14999
39350,9995
212267,9995
206125,15220
253835,16590
103239,33998
383909,29450
384875,22590
298938,10500
269833,23991
296259,13995
224073,12500
339959,174
91622,10000
279450,22590
334332,30987
313315,14990
91941,12354
357606,500
288894,20990
217987,3500
279992,30950
91552,9995
63907,16999
313056,5500
182276,26995
387865,19500
262017,24900
220249,6250
63385,2495
345386,28395
423057,15995
420781,6500
333686,15995
226842,22000
158218,16000
65562,9999
91938,14995
95490,33590
129418,18999
24292,46995
232012,5000
327398,6995
295877,6000
412978,5495
42123,8799
262355,15990
388731,28000
159525,7950
129935,5990
377311,7000
129986,9995
207108,24913
364592,10995
12737,12688
231138,240
329618,16995
63343,16500
281732,12495
126189,6995
8770,24999
327350,388
202826,6295
39020,11600
411312,3200
384740,20735
77599,28995
402981,29995
319031,19990
167122,145
351144,6995
402223,7995
242326,6995
95401,39900
335227,13999
298838,13500
283973,16900
249593,4995
196630,8950
351725,23998
210228,3800
271437,7999
404759,52995
91228,10000
261188,41950
377095,7900
239476,11995
236108,14299
227301,18935
244802,9980
209624,12888
293695,16681
325984,19288
260999,11200
112059,6900
248854,12950
119706,14695
374546,8400
24223,15995
75400,28995
160524,10900
314537,27998
373381,11900
227299,7823
287802,16245
404129,5995
350722,46000
291497,11999
389099,14980
23994,13695
216248,1200
332882,34000
266052,18500
124494,25970
338685,47900
273316,27895
280063,8850
418851,8688
83405,13995
204084,31999
361435,11000
264646,20950
395086,24500
359034,12000
29834,17995
289477,17500
331295,15400
282351,18000
303205,3400
401611,18999
319486,8500
201796,13590
399375,4800
307021,7975
176204,39955
327834,4988
392906,9995
300035,33900
208096,8300
324778,12500
133586,3699
378395,5500
226156,25995
98889,28998
174368,9999
228281,20991
324916,21995
56009,25995
48788,6500
22512,26655
259076,14704
308225,13999
169981,9900
303394,10980
205612,18590
401702,31590
65366,2600
294090,5995
189405,15900
261090,13500
112215,10000
285214,11700
348823,13499
263162,14795
301051,15988
207235,7900
164478,19990
286842,7999
1462,39850
81132,11999
148576,7910
217712,34999
78603,9999
365910,38995
109674,20750
229543,17900
201256,7295
419669,8000
182069,50990
413970,11995
212651,24985
261894,48500
96235,22990
345939,14995
350259,6995
400148,11995
290632,7900
253298,8995
102589,17590
152265,242
76773,28989
348642,28449
401161,25980
311296,10999
329991,16000
393387,11950
274386,8998
119761,23888
262746,8995
283963,1995
275347,13995
217902,16900
186251,4900
143146,24900
413246,20991
10481,25999
293586,12899
309497,5999
28830,4285
315347,59999
306314,57898
181999,3900
390039,26499
101366,13999
225515,9250
295782,12908
223,20900
166770,6995
287595,12995
219317,7295
142997,16500
383218,8400
133270,6500
15589,16998
192733,15990
259313,18900
218097,13499
1230,31850
195218,4999
408009,18950
271372,19999
324085,7950
336544,15795
316408,18750
385014,6990
256495,6495
287732,11988
182742,14811
116757,21994
313637,28900
78437,10999
240650,15995
56365,16900
923,599
400424,10000
353925,38995
337660,13000
269364,11395
283875,34988
320893,352
164048,5899
186967,17450
253646,6388
299870,19900
161268,6580
362547,8995
92735,18990
277459,39980
273811,4600
357440,10995
186918,40950
29830,18650
340097,36999
399459,10815
375936,12495
223428,52988
410338,10995
272823,9995
278651,5000
400691,33000
360665,17995
310684,15995
419488,34162
252161,27990
355355,11795
301651,28990
253723,5995
316914,17877
171122,7995
328074,10400
346852,17990
305721,47812
184040,25900
247250,9900
181713,10000
236163,18299
372672,24995
296371,23500
355789,23498
229194,18500
205736,7900
62629,25980
209002,45995
184590,122
116931,12950
322843,17500
318296,14991
269830,8800
243860,12999
418538,32999
177128,41999
140185,145
245565,20988
398314,12995
310735,7201
197289,12995
169421,8000
91879,17495
336981,2500
289766,2999
183637,30995
216040,31902
341081,45995
311762,53999
395975,28960
298513,20000
387896,1600
256246,10444
313269,5998
127120,9997
147562,37165
265031,4988
229528,15590
19848,275
42481,206
269754,18990
328268,12000
325774,4799
354528,4900
246030,33950
208926,7963
280591,18995
236822,17900
236055,12750
120535,16995
416556,2200
333802,4995
359139,5800
30694,2500
248078,4985
386580,22999
144988,2750
123316,13999
353168,29450
97514,15986
222325,15990
411405,14500
311391,13998
103715,9950
130029,16000
167813,6495
191227,13995
349762,9250
185100,17995
313067,10999
291500,27995
241871,6995
285692,9981
49127,11477
416863,17777
213323,4400
211155,6995
221149,42995
383293,7495
114250,15988
149891,1200
342781,4999
93593,13990
240673,12000
229101,5200
292593,34000
234828,5699
417036,15995
328097,23000
406355,32495
45285,42900
199070,20590
293594,87999
239317,16995
200746,43999
29581,20587
112955,354
2178,14999
404813,16998
9903,15733
36493,11790
232048,3988
20514,10990
96737,36998
323872,15499
380262,30990
287143,30990
108128,41990
258137,7000
187155,10998
186286,16000
258327,25999
186941,31995
16975,2800
3422,16999
170757,11000
138248,17990
57364,20100
65154,20650
238668,27995
113191,14990
396817,18995
349151,6700
378410,7290
350143,19990
120885,18995
130228,8995
288696,18990
246976,9000
422512,30000
5384,17995
178790,11500
254553,402
187895,24000
95654,20990
9623,7800
402424,13999
355544,11995
315681,23995
394985,21950
200759,37999
246005,11999
347169,36653
260838,33999
29826,19950
19573,33950
263553,26888
91779,7900
302246,8950
9425,23982
315309,21990
82229,42990
394751,29500
311998,7800
400244,17997
314750,30300
379767,24999
180071,6895
366043,28995
119454,22990
355257,4399
46403,5995
396651,34930
193167,8887
314130,6990
308186,4500
391129,8900
199125,8999
293244,9595
21343,31777
219056,10495
271427,7750
376745,4300
116267,38590
3236,17709
87574,15900
379519,7000
46423,6490
115306,10995
292781,14900
304995,7999
220995,7999
222238,9495
399715,25990
416581,5495
277137,17990
190716,6950
31161,9988
272872,2895
171522,159
126252,7500
377821,14499
267455,7700
323411,22736
189858,15900
234961,9700
233046,17995
410467,28999
277573,46998
308837,24500
274281,3999
310058,4695
387303,12900
325468,14387
376238,35498
80805,7995
314221,16495
74953,15000
408981,13995
405300,18849
221870,28980
345433,7500
3121,4999
276303,32995
123809,7200
268969,5900
330644,14600
194784,17500
353158,18495
241791,8950
125259,11995
113583,20750
357436,2600
406527,5995
410455,4995
302382,8900
108129,26990
274463,8950
192142,4995
339672,389
259125,3500
123932,11995
169909,7800
351108,26850
173932,39997
251965,14990
78642,34999
55629,8499
180736,3900
214445,19995
293083,2700
134906,23450
358834,25980
293858,24000
124400,23995
246869,11500
377607,19687
168576,8490
283083,26590
105908,7588
1167,6995
414070,20680
119557,4995
6806,24995
192952,9800
102471,5450
205650,20490
384336,39990
134667,18950
272138,19997
288738,21990
63361,2450
369624,13750
343913,11995
310462,232
115738,19925
405752,6998
172679,19900
344198,11950
205449,8799
242858,9995
29504,45987
338747,31950
125387,33640
408053,8500
94592,16000
392470,2000
272701,16977
400735,20995
420387,8488
326559,6800
4601,14995
308666,8998
315177,25999
356001,9988
138424,23577
306840,4250
257239,6995
249855,6950
200,19788
203304,11990
3445,24947
162282,14944
403350,14505
275661,28952
409152,13995
223474,5999
235076,17900
248139,25790
354299,12995
245254,19995
338253,12495
374303,10500
156729,35990
278646,8990
159138,14990
351167,2495
167491,17999
357914,18999
203842,21899
243623,14410
33125,19990
386349,6999
393524,6999
228732,14200
375481,13299
385268,199
238492,17000
41260,6750
235290,9900
354961,24500
34794,11450
209692,29900
128666,20995
1915,7995
333061,4295
374414,12995
226782,7500
382790,27991
115632,7900
322221,3500
113490,31750
402711,33900
346773,30991
273033,18675
297671,25995
117653,37978
249744,9500
397660,45950
414063,21680
366199,11990
165241,7500
228486,11999
92258,23990
286205,38900
40558,17999
403534,4450
334164,9970
336656,7250
331850,4995
2297,13980
333769,12995
383145,17990
235971,6900
391156,11995
243259,7800
159824,10499
66327,78325
280199,10995
253826,35333
159591,10950
301649,21590
202105,68999
5319,14977
168114,9300
403268,9900
389748,20000
234064,47500
321730,14990
238311,24990
161470,16798
198927,25495
280042,20990
422049,5900
351022,13998
295573,7500
303882,4450
332637,6450
246182,29995
375955,13690
271197,5200
87675,38486
406279,18900
102385,5250
317900,11000
768,41950
18142,10988
259338,17000
161484,21998
6842,13995
29541,37987
1920,29812
62612,16990
94184,9250
143121,4250
203257,5487
2420,26500
321445,20999
407917,7495
221852,13995
326870,17900
79930,6500
84440,7229
4951,10995
257563,8749
29892,27589
333026,800
277099,40999
254318,20995
3225,24380
272931,23875
138173,8995
413701,296
244750,37995
305507,7200
417160,12950
389509,13990
330948,10990
343845,4000
196192,30000
197982,6495
21782,8000
358131,34773
168044,18997
168501,9990
323019,6190
95105,21900
154858,35900
353940,54999
391757,14977
74545,38500
273875,264
192821,9500
420931,7995
91988,20950
216363,12900
339488,26328
110363,13999
209495,39988
58590,10000
389854,36950
220393,5700
84227,34900
220331,5995
398437,22995
311670,26990
421757,15750
341341,4995
407649,17990
282005,3000
237862,30995
345738,6800
360814,25990
80365,12500
279775,4500
400818,15000
222882,13999
2151,26998
226876,15995
285957,18590
422871,3999
91542,6995
135984,24995
390265,16950
315008,3995
398308,22950
221121,19995
146669,8980
249820,9997
253112,5495
78332,20999
165432,32995
286723,14995
52687,3000
281991,14500
3177,7999
393813,16999
421007,31479
138163,20995
261437,7980
219315,36988
233097,12990
91987,15990
352970,10900
39164,187
36680,9250
102668,3650
418582,8495
203154,14890
379944,21987
178470,34995
277834,39998
251685,9911
355409,34998
243083,4800
349547,43990
278598,58999
302228,22590
117503,145
837,26999
262728,6900
381580,26950
158371,22495
251024,17495
354498,8988
232515,27995
318995,16999
43902,7210
169053,651
34668,22995
396489,11500
203634,5550
74551,3000
351578,11009
140402,15878
198009,9589
137969,7989
188499,23950
158051,20500
166484,12990
350295,26995
172819,8000
171715,17998
359915,5200
357756,22985
101270,14998
217605,14750
336064,7990
310205,26975
11569,16988
25023,33998
181357,18499
4311,8995
349981,7950
328560,11995
394327,18988
159006,24500
339665,36990
237383,14991
215279,6995
285999,36999
27283,8950
253746,21995
348138,17950
85118,48900
257081,8495
293708,18581
234975,17995
323033,19995
267645,4250
34890,4500
381484,41950
422240,8500
257806,2000
246799,5600
157187,45550
164322,39980
412194,39995
107233,36997
252854,11995
351920,18750
343878,7995
282517,18995
324624,41995
336202,27590
182517,8900
419869,1600
32780,22000
231844,13995
189712,12000
350741,11999
356329,19995
4683,7965
269661,8500
328750,48590
352745,41000
408099,13995
185137,5300
393957,9495
398966,400
270084,4995
324689,8650
214595,5200
90216,3200
138801,18498
354254,21500
76324,9495
234903,8800
216966,14000
254545,217
274452,6800
256956,7497
267224,27000
285985,14995
229895,19997
295943,8000
5683,6500
389228,20999
78598,40990
255242,358
232085,21590
378081,8920
172375,18999
305789,44999
398154,29337
197772,8995
31385,16750
387688,18500
248012,15500
95391,43900
218479,13895
399769,15160
345451,3900
382992,3799
292668,5995
228526,20440
138211,13900
307212,29494
302603,59000
253352,23495
280503,24500
299294,12988
257247,6500
242233,11995
224767,22400
326397,20598
100603,21950
263408,9500
215651,16000
139608,20999
383739,35990
273987,17499
186125,10500
209321,17999
315321,8000
231738,29995
164198,13788
281773,17900
289678,14995
395029,14995
321055,4250
245625,16500
136100,12990
316221,3950
390767,28998
24184,19995
295341,7450
194582,13895
353575,39917
232532,22295
249657,9500
203866,15995
184084,29988
227998,10950
9748,7990
295167,9990
316083,59999
382134,19990
247094,6997
181874,9990
199153,15950
85790,29400
315068,5500
296277,28495
113728,7990
154281,26885
308734,14995
340840,26770
166646,27750
385800,6995
310610,11980
3012,14999
203927,6500
9418,6999
30908,20250
291278,14900
417995,6495
184869,24995
105143,17204
145303,12999
380662,90000
64123,5500
351969,37777
299124,15000
331471,68999
351484,6490
379440,16401
3155,29970
249302,11900
85877,9210
132994,6995
349136,10900
183257,45976
179671,22990
66192,35995
21182,19435
391421,11950
420371,4750
34947,12700
177042,18988
284080,17995
307014,20000
352954,3495
251743,1500
193193,16998
276668,13998
206143,123456
183785,7500
206070,39000
104299,15980
103472,19980
365994,14990
197261,11995
408518,10444
218472,12977
416648,44995
72024,4500
331366,18880
35535,37590
131517,20863
297213,9500
146188,22995
8410,12500
294079,66995
175159,27850
183707,15500
9486,34995
339402,4995
71840,337
58912,8985
276896,18279
206254,15450
377851,11499
120979,537
312991,13999
36563,19995
397520,25499
294982,41975
117858,16860
421131,17741
352208,628
33695,11800
223952,14875
371201,17450
110376,13995
244175,18995
293865,10995
389021,31987
408764,19995
282624,25000
239745,9900
100152,10995
280538,7346
323828,7777
260500,9800
96263,15990
246793,22999
101469,48995
21287,9990
412413,16499
135387,9995
308347,10995
26199,30499
321048,11499
131068,15995
110365,8395
58626,31590
300208,154
301107,2950
31300,24952
401518,9599
225679,22786
9343,4700
154670,22000
230740,27500
418586,10995
38591,20950
69078,35980
39930,14999
378054,10000
262054,10799
331388,22588
277151,9500
111144,51948
230075,11995
78618,28500
284663,32401
254676,10990
397810,4995
407818,7295
281343,9995
274311,69981
403771,11995
284651,22492
170733,492
187665,6476
169681,4000
173931,27400
186166,14995
267186,30950
214119,15988
269681,49944
305761,1600
398459,10999
189740,7500
9978,21888
323526,18900
389389,17990
143458,14995
238048,13590
228473,9950
383422,49999
271115,25495
201565,33526
412035,5900
152118,27995
399657,13988
212278,12785
196013,31998
158383,31914
204420,16000
286598,5500
144911,18993
358315,12895
400999,10999
274443,17981
285524,8500
187262,8995
246504,17995
375262,3800
290292,6000
376241,7995
417050,27089
282036,22000
298554,9895
353601,2995
237040,6488
387499,6000
31496,6495
228206,7495
396253,9800
349944,5099
420938,6990
390555,7495
202875,11999
345909,7995
313547,15995
169991,21990
125361,7992
341624,62999
220771,12999
218793,35900
270737,9000
35609,11595
415063,14995
312860,11914
144227,13498
183525,30229
378181,31988
260080,13499
182332,13990
111942,52000
195339,18954
285180,7998
304784,15999
417026,24995
325186,10995
117280,17990
286420,9999
110587,9999
320213,33990
342606,8000
197673,11900
137108,23800
288774,25999
42600,22970
106804,5995
256658,7995
380409,19590
258585,27995
123413,16500
19891,7990
224087,9995
379392,17995
249200,32950
199299,7495
127299,24895
351889,13990
185889,29995
167496,19995
299437,4500
322552,22995
104955,10000
292600,292
390843,18990
296046,54999
389151,13539
268091,36999
403215,3995
213651,9800
301832,8000
252390,21995
52415,13995
104580,4995
6172,18998
198809,22900
103552,28998
278999,28000
387054,9995
18535,10195
269064,11900
394222,12995
131522,13995
8859,13389
415733,19995
359767,24990
33686,24642
358981,18988
329153,17995
272242,19999
239286,14500
295607,4995
204793,16990
244464,4400
378218,18000
387976,41400
144779,7000
67270,5350
275278,19900
243006,23000
401116,4999
420197,10995
244963,8395
192360,9950
279663,2000
31380,5995
15032,104888
134319,19999
308548,7995
248614,22997
148112,20500
295116,11999
104491,24994
281671,11850
316413,52999
413206,7650
330044,9995
205131,22500
399935,28990
295902,44995
209959,11699
342799,27495
135606,21990
338357,27900
341823,64000
294656,9590
84733,40000
30582,32882
251226,29999
336054,8495
240117,12995
301851,38590
142309,13900
249337,19950
325119,6999
339494,4984
277044,40480
204797,11999
57920,27995
171146,26995
248136,20930
402100,18990
166376,18990
269052,43990
215203,79900
407894,7500
338316,12950
132930,12183
342002,6500
331359,22999
193678,4500
207391,7995
131495,12950
335836,15995
20440,33995
274456,9500
170409,10998
383742,8865
141314,15599
60993,15000
352027,24500
305508,11995
294084,44995
420989,3500
349031,12986
206766,44995
337941,22490
183523,30705
59790,44990
411323,21590
297550,8900
23302,4999
318752,218
334049,21404
389661,10901
407159,12995
284295,580
192193,16995
159655,17999
640,6599
320177,12950
255351,8995
287805,57590
342888,9995
210427,17999
274844,45981
199301,12500
309467,46900
53394,11498
343238,31580
16323,51999
183336,11500
24264,19800
30043,16990
283942,6900
283712,16999
340194,3995
196012,12988
324692,39900
203965,34500
375586,6500
306399,54750
126011,52988
327694,14590
300461,17500
302033,14999
346836,19990
236474,26000
130297,6999
237415,42888
195860,13900
280843,17590
295865,7500
302081,11000
168949,10000
232913,17495
294644,69998
248746,20688
255754,26995
22646,19855
256269,29777
283913,34000
117774,358
369094,22995
63452,26900
239505,4750
250421,17990
357978,4500
227063,24985
421936,23900
202027,24999
335181,16500
372613,11900
76235,18198
265819,22995
211597,15500
230449,17997
191279,6980
116251,17900
189688,16500
242168,11995
172103,16995
355051,8950
245912,55889
306143,39990
151345,18750
354942,7676
239445,19995
210386,24995
352859,14995
18877,54000
276161,25995
410024,12995
256283,5995
380110,56999
14965,32988
254450,8988
299144,14950
228679,8888
102760,26000
3892,5495
185777,6795
207295,21900
48058,3500
231273,33900
337038,12800
410241,6500
295580,3950
306975,7000
141230,7999
360647,24701
29684,14995
231710,9000
217537,9950
159801,19980
367164,35000
250257,10500
352392,49999
280864,8995
172703,13947
286560,17495
209706,16981
340210,26977
361530,13000
235188,11995
203979,16900
356922,56000
356634,5950
168275,11900
30624,34408
241852,11990
131848,11000
306424,7999
7411,22995
191953,16980
51871,12995
231144,7995
280203,15995
203645,9500
199150,8988
407556,39999
348250,33995
147357,63900
82911,19994
421334,23995
17158,27995
294671,29990
4150,27590
119450,3995
209638,6988
328771,13500
407758,6500
362209,35900
292403,9900
404843,61900
312973,29995
219032,16623
216872,9695
264510,22590
324700,14995
367345,15990
363004,13900
419258,10200
396862,14995
146794,4900
361504,41095
377944,14800
331576,6850
287700,19588
199835,29995
295081,15995
3943,21995
134890,25500
286951,21582
8106,6950
338181,16990
409616,14995
343129,7904
27874,36995
149892,9500
368637,16990
292457,19995
218959,14964
400857,11995
306815,15990
143637,32950
261263,10500
137369,10495
312391,10000
79981,34771
391379,8999
351402,15998
260314,22830
384863,7500
211235,3650
291658,44900
297472,21995
167407,21981
295430,9997
363879,40000
169614,17950
249056,11497
245066,33499
187562,4000
297540,46999
13693,2500
188089,5995
390999,17991
412632,9997
24885,8795
42935,41995
314895,7995
418864,27688
144502,10500
189054,27977
249350,16995
397589,8997
63386,28900
332670,14500
242309,21995
350338,14900
400755,30988
138402,24998
256823,9995
288857,9899
121906,6600
170819,635
911,12450
8438,10738
312983,23995
331468,67999
118559,17000
157130,15995
379468,21981
377416,7990
199235,38995
117654,39958
198407,19800
184959,14600
150282,15990
212979,21900
56918,26699
339026,20000
95805,12650
78743,54999
116229,9393
228954,24999
380917,23590
16886,39999
276498,400
88512,8950
413719,16950
401189,33980
131359,14590
248117,40598
340923,27450
394887,7995
316963,9000
91202,3950
3876,15990
202156,22999
301744,29985
244456,19888
239297,20000
124973,19600
359290,5499
270846,7295
423383,19443
129080,5900
414706,10800
266947,31772
295937,28499
230635,6999
357033,18588
419436,13695
308904,16990
3428,14999
393591,7000
341851,4900
287682,11500
8372,17995
303206,23999
252440,23495
100412,14349
422484,18995
309202,16089
337324,34900
524,3995
173321,13879
60753,11995
127894,11987
300069,19990
376549,31914
183317,3500
239890,22900
326191,10000
164693,9995
53339,26998
385309,11900
356428,25990
310507,26999
170374,18990
58105,16590
249198,15500
292477,2200
175122,563
304112,18800
307678,17900
408252,15590
223419,15985
261301,14950
196397,4799
164798,20590
99792,13000
19660,15550
5209,35590
279193,45995
166083,18990
413962,21498
